BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_AccountId,x_AccountName,x_AccountOwnerId,x_BilledCostInUsd,x_BilledUnitPrice,x_BillingAccountId,x_BillingAccountName,x_BillingExchangeRate,x_BillingExchangeRateDate,x_BillingProfileId,x_BillingProfileName,x_ContractedCostInUsd,x_CostAllocationRuleName,x_CostCenter,x_CustomerId,x_CustomerName,x_EffectiveCostInUsd,x_EffectiveUnitPrice,x_InvoiceId,x_InvoiceIssuerId,x_InvoiceSectionId,x_InvoiceSectionName,x_ListCostInUsd,x_PartnerCreditApplied,x_PartnerCreditRate,x_PricingBlockSize,x_PricingCurrency,x_PricingSubcategory,x_PricingUnitDescription,x_PublisherCategory,x_PublisherId,x_ResellerId,x_ResellerName,x_ResourceGroupName,x_ResourceType,x_ServicePeriodEnd,x_ServicePeriodStart,x_SkuDescription,x_SkuDetails,x_SkuIsCreditEligible,x_SkuMeterCategory,x_SkuMeterId,x_SkuMeterName,x_SkuMeterSubcategory,x_SkuOfferId,x_SkuOrderId,x_SkuOrderName,x_SkuPartNumber,x_SkuRegion,x_SkuServiceFamily,x_SkuTerm,x_SkuTier
-0.00041472,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Standard Page Blob - LRS Data Stored,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.009216,GB/Month,-0.000414720,0.045,-0.00041472,Microsoft,-0.000414720,0.045,Standard,-0.009216,GB/Month,Microsoft,Microsoft,centralus,Central US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/classiclab/providers/microsoft.classicstorage/storageaccounts/classiclab1980,classiclab1980,Storage account (classic),Storage,Storage Accounts,1011426,1011426,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.045,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.045,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,ClassicLab,Microsoft.ClassicStorage/storageAccounts,,,Standard Page Blob - LRS Data Stored,,True,Storage,d23a5753-ff85-4ddf-af28-8cc5cf2d3882,LRS Data Stored,Standard Page Blob,MS-AZR-0148P,,,N9H-00090,,,,
0.000000336,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - Archive LRS - Data Stored - US Central,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.000168,GB/Month,0.000000336,0.002,0.000000336,Microsoft,0.000000336,0.002,Standard,0.000168,GB/Month,Microsoft,Microsoft,centralus,Central US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.storage/storageaccounts/aexampledtl578,aexampledtl578,Storage account,Storage,Storage Accounts,1057723,1057723,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""costanalysis-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.002,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.002,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,DevTestLab,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - Archive LRS - Data Stored - US Central,,True,Storage,2abcf153-3af6-4e59-b9d2-7a756f1d2b02,Archive LRS Data Stored,Tiered Block Blob,MS-AZR-0148P,,,AAA-97404,US Central,,,
0.003466,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.17330000,Units,0.0000003466,0.02,0.003466,Microsoft,0.003466,0.02,Standard,0.00001733,Units,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.storage/storageaccounts/zmltestplaygro9850617263,zmltestplaygro9850617263,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,DevTestLab,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Files""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.000016,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00080000,Units,-0.0000000016,0.02,-0.000016,Microsoft,-0.000016,0.02,Standard,-0.00000008,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/45c7df8bcfa547e29728c4d0,45c7df8bcfa547e29728c4d0,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.000036,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00180000,Units,-0.0000000036,0.02,-0.000036,Microsoft,-0.000036,0.02,Standard,-0.00000018,Units,Microsoft,Microsoft,centralus,Central US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/clancytest/providers/microsoft.storage/storageaccounts/clancyteststorageaccount,clancyteststorageaccount,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""ClancyTag"": ""ClancyTestRG"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ClancyTest,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
0.00000888,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium ADLS Gen2 Hierarchical Namespace - LRS - Write Operations - US West,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00030000,Units,0.000000000888,0.0296,0.00000888,Microsoft,0.00000888,0.0296,Standard,0.00000003,Units,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-micflan-darkslate2/providers/microsoft.storage/storageaccounts/ftkmicfland5pd7gdo37oozc,ftkmicfland5pd7gdo37oozc,Storage account,Storage,Storage Accounts,611234265,611234265,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-micflan-darkslate2/providers/Microsoft.Cloud/hubs/ftk-micflan-darkslate2"",""org"": ""trey"",""Project"": ""Foo"",""ftk-version"": ""0.2.1"",""CostCenter"": ""1234"",""ftk-tool"": ""FinOps hubs"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0296,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.0296,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-micflan-darkslate2,Microsoft.Storage/storageAccounts,,,Premium ADLS Gen2 Hierarchical Namespace - LRS - Write Operations - US West,,True,Storage,4f889edb-33c4-48b0-893b-d421574df0ef,Premium LRS Write Operations,Premium ADLS Gen2 Hierarchical Namespace,MS-AZR-0148P,,,AAF-27721,US West,,,
0.000044,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00220000,Units,0.0000000044,0.02,0.000044,Microsoft,0.000044,0.02,Standard,0.00000022,Units,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/adamhourlyexporttest/providers/microsoft.storage/storageaccounts/adamhourlyexport,adamhourlyexport,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,AdamHourlyExportTest,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.0000032,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00080000,Units,-0.00000000032,0.004,-0.0000032,Microsoft,-0.0000032,0.004,Standard,-0.00000008,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/1a4e365b001647afba686539,1a4e365b001647afba686539,Storage account,Storage,Storage Accounts,1047247,1047247,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US East,,True,Storage,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,Tiered Block Blob,MS-AZR-0148P,,,AAA-70098,US East,,,
0.00000756,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - LRS Data Stored,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.000168,GB/Month,0.000007560,0.045,0.00000756,Microsoft,0.000007560,0.045,Standard,0.000168,GB/Month,Microsoft,Microsoft,westus,West US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/test_rg/providers/microsoft.storage/storageaccounts/teststoragekoavula,teststoragekoavula,Storage account,Storage,Storage Accounts,1017069,1017069,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""ms-resource-usage"": ""azure-cloud-shell"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.045,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.045,,,144867,ACM,,,,1,USD,Standard,1 GB/Month,Cloud Provider,Microsoft,,,Test_RG,Microsoft.Storage/storageAccounts,,,Tables - LRS Data Stored,,True,Storage,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,Tables,MS-AZR-0017P,,,N9H-00637,,,,
-0.00003,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - LRS - List and Create Container Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-0.00060000,Units,-0.0000000030,0.05,-0.00003,Microsoft,-0.000030,0.05,Standard,-0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/af279ab91ff84e4ab042c5a8,af279ab91ff84e4ab042c5a8,Storage account,Storage,Storage Accounts,1099985,1099985,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.05,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.05,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - LRS - List and Create Container Operations - US East,,True,Storage,b99fcec0-a080-4921-8685-16e3b6318cff,LRS List and Create Container Operations,Tiered Block Blob,MS-AZR-0148P,,,AAD-37040,US East,,,
0.0065122,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Standard SSD Managed Disks - E4 - LRS - Disk Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,3.25610000,Units,0.00000065122,0.002,0.0065122,Microsoft,0.0065122,0.002,Standard,0.00032561,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_aksccmextensibilitypoc_test-cluster-1_eastus/providers/microsoft.compute/disks/pvc-7f9b8b13-bb81-4ace-9314-5569cda3e36b,pvc-7f9b8b13-bb81-4ace-9314-5569cda3e36b,Disk,Compute,Virtual Machines,1090952,1090952,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""aks-managed-cluster-name"": ""test-cluster-1"",""aks-managed-cluster-rg"": ""aksccmextensibilitypoc"",""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""Cost department"": ""Marketing"",""k8s-azure-created-by"": ""kubernetes-azure-dd"",""kubernetes.io-created-for-pv-name"": ""pvc-7f9b8b13-bb81-4ace-9314-5569cda3e36b"",""kubernetes.io-created-for-pvc-name"": ""my-prometheus-server"",""kubernetes.io-created-for-pvc-namespace"": ""prometheus""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.002,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.002,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,MC_AKSCCMEXTENSIBILITYPOC_TEST-CLUSTER-1_EASTUS,Microsoft.Compute/disks,,,Standard SSD Managed Disks - E4 - LRS - Disk Operations,,True,Storage,ce957933-8287-4f8b-83ee-53a5cbe056d9,E4 LRS Disk Operations,Standard SSD Managed Disks,MS-AZR-0017P,,,AAD-26003,,,,
0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.01460000,Units,0.0000000005256,0.00036,0.000005256,Microsoft,0.000005256,0.00036,Standard,0.00000146,Units,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/cloud-shell-storage-westus/providers/microsoft.storage/storageaccounts/cs41003bffd801b894b,cs41003bffd801b894b,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""ms-resource-usage"": ""azure-cloud-shell"",""org"": ""trey"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,cloud-shell-storage-westus,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00758,,,,
0,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Free Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.000006000000,Units,0.000000000000,0,0,Microsoft,0.000000,0,Standard,0.000000000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/petsupply-rg/providers/microsoft.storage/storageaccounts/petsupplylogs,petsupplylogs,Storage account,Storage,Storage Accounts,616488981,616488981,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0,,,144867,ACM,,,,1000000,USD,Standard,1M,Cloud Provider,Microsoft,,,petsupply-rg,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Free Transactions,"{""Cloud"":""Azure"",""StorageService"":""Files""}",True,Microsoft Defender for Cloud,4a6eb839-b839-566a-a150-e360e751228d,Free Transactions,Storage,MS-AZR-0017P,,,AAN-32388,,,,
0.0000008,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Queues v2 - LRS - Class 1 Operations - US East,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.00020000,Units,0.00000000008,0.004,0.0000008,Microsoft,0.0000008,0.004,Standard,0.00000002,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/bf96f1fe7b274d3995f59c98,bf96f1fe7b274d3995f59c98,Storage account,Storage,Storage Accounts,1047843,1047843,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Queues v2 - LRS - Class 1 Operations - US East,,True,Storage,994899e2-0f8f-4696-80a6-d9bae770c13b,LRS Class 1 Operations,Queues v2,MS-AZR-0148P,,,AAA-71362,US East,,,
-0.149,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,-1,Hours,-0.149,0.149,-0.149,Microsoft,-0.149,0.149,Standard,-1,Hours,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.machinelearningservices/workspaces/zmltestplayground,zmltestplayground,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,1009967,1009967,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.149,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.149,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,devtestlab,Microsoft.MachineLearningServices/workspaces,,,Virtual Machines Dv2/DSv2 Series - D11 v2/DS11 v2 - US East 2,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""ImageType"":""Canonical"",""ServiceType"":""Standard_D11_v2"",""UsageType"":""ComputeHR"",""VCPUs"":""2"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""38d7d368-889c-8b13-2ed5-44173ea14888"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Virtual Machines,b17ee794-9c81-499f-9a76-789152fa3f39,D11 v2/DS11 v2,Dv2/DSv2 Series,MS-AZR-0148P,,,997-02728,US East 2,,,
0,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Free Transactions,Usage-Based,2024-06-19T00:00Z,2024-06-18T00:00Z,,,,,,0.000006000000,Units,0.000000000000,0,0,Microsoft,0.000000,0,Standard,0.000000000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/aksexportsrg/providers/microsoft.storage/storageaccounts/aksexportssa,aksexportssa,Storage account,Storage,Storage Accounts,616488981,616488981,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0,,,144867,ACM,,,,1000000,USD,Standard,1M,Cloud Provider,Microsoft,,,aksexportsrg,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Free Transactions,"{""Cloud"":""Azure"",""StorageService"":""Files""}",True,Microsoft Defender for Cloud,4a6eb839-b839-566a-a150-e360e751228d,Free Transactions,Storage,MS-AZR-0017P,,,AAN-32388,,,,
